t, v_l, v_r
118.89, 0.0, 0.0
118.94, 0.0, 0.0
118.99, 0.0, 0.0
119.04, 0.0, 0.0
119.1, 0.0, 0.0
119.15, 0.0, 0.0
119.21, 0.0, 0.0
119.26, 0.0, 0.0
119.31, 0.0, 0.0
119.37, 0.0, 0.0
119.44, 0.0, 0.0
119.5, 0.0, 0.0
119.55, 0.0, 0.0
119.61, 0.0, 0.0
119.67, 0.0, 0.0
119.73, 0.0, 0.0
119.79, 0.0, 0.0
119.84, 0.0, 0.0
119.91, 0.0, 0.0
119.96, 0.0, 0.0
120.01, 0.0, 0.0
120.07, 0.0, 0.0
120.13, 0.0, 0.0
120.19, 0.0, 0.0
120.25, 0.06, 0.06
120.31, 0.09, 0.09
120.36, 0.12, 0.12
120.42, 0.27, 0.27
120.48, 0.30000000000000004, 0.30000000000000004
